sample_id,price
7915,5.515232
149853,65.55905
158440,26.831696
184845,16.008821
62830,12.733845
21194,14.67799
166055,9.408443
44876,11.957408
166973,16.074091
264057,18.396793
22116,14.849313
146279,23.466383
199231,19.89169
111732,26.52936
30871,20.193531
285014,12.187784
180812,27.132078
72969,12.844805
38378,24.256607
19799,31.162182
64263,33.62688
189497,22.381075
263725,18.555546
299234,21.860188
76602,15.804591
221375,44.534756
118206,13.390855
170154,15.551658
170257,8.1044035
189470,15.753593
13187,21.305563
125887,13.795687
240062,29.399223
220008,17.180279
156573,8.516612
266781,18.118252
48104,28.152363
74791,17.990772
227096,26.122807
230942,23.867975
225158,14.552514
261399,14.5342865
67134,56.723946
38747,24.938494
77886,23.00745
211314,39.717705
250208,22.220829
39188,48.39064
220441,34.960026
64862,14.924315
280998,17.037525
148927,19.130867
52138,18.075851
267967,16.808657
212716,39.49046
76239,21.09038
249373,15.902037
101280,8.09845
101313,23.612965
209254,29.460703
150508,36.68519
153052,14.739691
87127,12.197861
118826,8.943635
213634,18.857086
175175,40.498287
47158,14.1626215
235661,25.184387
64527,13.673148
144881,12.940743
111465,17.188543
79288,59.964798
299232,30.704496
232461,10.495856
245816,26.968304
197823,6.9787073
46663,21.997885
139010,30.788961
60280,12.781758
285731,18.591309
211870,25.175186
274890,13.471038
26923,12.003428
202597,32.81635
28394,19.349169
283373,10.716001
5828,27.08061
282480,11.424548
93660,24.013302
70398,14.318821
55258,26.062374
270899,35.57206
171820,23.218683
214026,10.519516
8653,15.812525
18783,42.046307
210978,30.02074
66976,42.847977
297246,14.665934
152346,24.739424
235547,21.054264
190873,14.1202135
293338,23.328825
100642,29.070107
7595,17.699942
127009,30.79331
209794,31.076399
73349,8.66806
94326,30.986206
213463,11.104068
108272,31.799541
50350,15.331475
179188,16.449158
128916,24.337202
185031,21.677471
284028,14.241615
86056,21.963934
125275,15.480961
20586,14.075242
16464,6.501706
83652,29.882772
10540,17.804777
169235,21.301256
1835,40.353165
130407,9.730723
64707,11.903475
222946,25.19728
288122,25.048016
155082,14.84802
241333,19.798895
297098,11.44022
36896,13.370903
277795,24.615557
23500,31.242874
21066,31.682034
163876,17.499105
111356,24.390562
94948,9.4859495
273033,22.908987
233268,20.928593
178339,24.766726
49497,18.257597
80980,8.696971
290450,6.564835
102452,26.90786
177225,28.851316
233223,36.51373
61385,27.051922
246793,20.400208
63110,15.733989
111595,7.317193
192938,6.740468
17479,23.842735
89999,20.293835
46606,25.718096
292215,11.224878
169144,19.27167
33121,18.21878
176138,24.060163
83664,13.347744
190831,17.993523
64056,35.41418
135253,11.6544485
123716,60.89484
76839,17.397232
189261,39.079117
55653,23.918829
293916,13.778782
77298,14.835424
187555,15.077132
236039,17.333479
78365,28.094946
93314,10.5698185
45496,21.692432
185950,18.621733
203169,16.767529
170194,9.817746
93725,10.294326
98588,11.788325
76358,24.443516
244135,17.906141
120222,15.071799
115941,22.154133
8643,21.899078
198992,22.496058
255605,43.549442
190618,15.888647
35588,12.593181
260118,9.518859
85734,18.107117
13299,35.162495
153323,20.546036
228678,22.449724
105371,14.5101
128688,27.611671
119920,13.444855
111472,30.298326
174511,22.18989
5346,17.397732
27133,16.132748
67324,16.367916
22737,19.739851
200730,19.755228
21599,45.877163
234402,22.60967
74337,50.874565
267004,10.99874
247415,48.001137
198695,12.985601
47847,9.778051
126528,16.685268
283738,10.459949
65300,19.993523
296413,16.645002
165782,16.718372
209489,14.151643
281722,19.089191
199482,8.583253
128905,25.66292
7938,19.215546
299395,7.20861
83054,15.934848
29783,9.944345
194704,12.788985
70506,8.788558
274536,19.305214
223276,5.3423095
66387,30.22794
102513,37.169693
148807,114.13885
17040,16.68229
35785,9.814444
15887,9.198647
2156,24.633339
168085,8.584758
276230,6.1890616
145969,23.52829
20138,70.73336
235923,23.591925
99765,23.574541
153078,12.760037
213312,18.999336
297321,26.490957
17183,32.343174
48133,12.972632
213150,50.069603
267024,18.663475
136123,35.830997
182489,7.958679
288819,18.843782
237282,16.479761
13413,15.76215
92808,30.50103
170014,20.177319
142018,50.413437
259989,13.480573
216925,17.329988
238717,25.527527
176293,17.928959
104915,31.00077
214604,13.196758
3894,21.496347
125067,10.715486
141666,19.181372
142910,66.29177
130245,20.851307
141424,36.576847
276564,11.244124
94483,30.618416
242543,15.543414
281410,17.722351
63,23.860168
160680,13.724775
288450,13.588245
131592,18.644594
179197,12.564567
231154,19.42774
204014,27.41041
299173,17.390802
88235,10.860299
95725,23.46767
190885,19.179062
253329,27.68786
237373,7.1276217
260778,26.915567
142888,31.11547
18472,19.887163
276900,12.06404
142015,36.10417
246827,46.94642
294867,13.105549
7368,20.717552
39989,17.567017
87836,8.043107
94087,17.162148
212059,14.00796
291379,10.333547
137962,20.428207
89685,13.402064
257530,22.075125
274563,19.945566
269292,18.440594
270938,20.683432
184145,25.452433
107226,16.76747
155431,14.378311
82767,12.491519
188530,12.9933605
114953,14.432614
203606,26.11706
117717,26.242395
134583,15.345561
163234,13.442478
278627,23.134129
220174,14.410037
3313,14.644323
59860,30.06364
153468,46.096584
35091,18.913546
168795,15.751397
120307,8.721909
258441,18.254822
23060,9.473655
2551,65.384705
53613,26.606512
183073,12.405037
30223,16.634596
170229,15.538761
254337,13.061916
285937,38.440468
86871,29.498096
75789,14.986753
257358,15.398936
292853,19.729404
39851,10.664375
125675,21.505014
143680,63.64403
101846,14.324811
134954,1.5709778
85815,12.319734
204306,2.716594
142687,57.775295
92875,25.01805
54897,16.165794
33240,18.73162
178513,8.791894
120830,25.241966
26157,20.685549
247398,21.358065
5185,21.32934
102919,17.134508
10751,13.49258
126711,9.894921
285927,13.549685
34982,16.462074
164839,18.452549
164720,17.46055
180677,14.174783
146105,51.168858
227824,15.635859
75290,23.519358
197820,25.615479
111130,18.392155
136177,5.722184
264235,24.383522
51393,21.895535
286700,7.740113
80096,16.247969
141928,32.364174
212737,32.485867
151167,15.803548
67786,25.591688
112316,20.577429
284993,7.600443
20119,9.871357
138340,21.909666
244025,10.891446
268651,23.626965
47651,23.342936
50774,13.876028
71860,14.32616
219534,15.844897
41614,15.951219
105406,27.995567
66854,33.361275
140305,29.802366
272818,24.031658
49766,12.289807
296636,16.46322
119557,10.521746
55706,15.470766
54729,7.2676673
148423,21.983452
277603,18.550135
78765,10.294668
196296,57.689503
201551,8.336471
180301,22.929258
163057,19.859102
10820,23.901123
138662,6.5706935
105058,50.351864
47747,38.60181
10093,17.598654
14580,25.987684
165875,29.407326
291405,20.250032
17435,24.260422
186071,21.4001
47963,30.04329
193848,22.912764
264184,17.846325
106586,18.547989
74602,32.26985
251545,53.380512
298680,19.936754
207919,22.435774
287682,22.94324
252562,24.269388
5424,48.102455
232972,16.0134
278723,20.274961
53952,17.030052
41313,18.941818
295953,14.474963
283604,11.618116
248734,17.749844
214976,10.487747
133881,43.532776
175009,26.4642
153047,20.431816
225057,26.948292
56717,25.893908
148375,50.20319
245569,36.073334
146689,96.38602
298677,14.094376
379,46.080376
161135,40.73685
78024,15.127091
131485,18.124472
112923,23.69668
233556,27.400337
277580,25.880817
97046,21.877377
77371,21.920013
60556,23.980312
31497,12.057131
50384,13.925706
15732,11.526221
236050,20.062834
56651,27.94976
196013,45.34165
35275,18.31189
162933,7.0710983
161372,20.208517
145674,17.235073
127157,54.491207
45264,8.8839445
196520,101.61707
41591,11.073401
133068,23.237473
35879,19.94324
255844,10.032227
81970,17.187233
10359,7.83472
74842,20.231447
2652,58.338795
270940,39.124065
133348,25.894056
26138,13.646533
201654,33.15318
285658,19.591928
95163,10.873908
85353,8.894611
168511,15.080951
252803,26.717493
274578,13.005688
277285,17.224836
66785,26.396698
233280,15.460263
42981,21.050581
157840,11.402255
62755,25.499277
230786,35.047108
117405,21.506216
15441,23.67851
35457,28.741776
81440,13.148721
191206,29.472897
25899,13.113415
293062,16.019873
47591,21.2014
294601,15.069615
220259,53.451073
141635,20.030802
82216,30.382744
137990,20.880268
81920,11.598879
253885,15.421233
244631,21.409056
189225,12.237106
33309,21.254185
52923,24.51406
228160,20.15943
196975,15.934615
269834,12.656598
58530,11.249184
124280,21.382433
24602,23.085234
23829,25.855034
28839,21.710726
62,13.442589
49220,31.060606
159789,38.03674
127351,33.526283
2529,33.20704
73114,15.202229
9894,29.41773
85930,17.437239
120814,16.354378
199947,32.57745
196803,16.37427
21509,28.053291
50801,32.327023
137369,21.486868
74704,19.804209
250797,23.431738
88414,24.849209
212149,19.4652
226115,32.83247
249799,40.25828
240743,22.835804
58157,27.121
138632,25.465738
37937,21.773794
221352,9.28679
248462,20.897139
173534,24.211672
82643,19.689846
232252,11.224116
163094,10.17306
51497,28.600512
174127,24.239195
142538,93.018875
73013,33.6016
62132,17.967539
102700,21.862034
117101,24.111752
225647,17.266708
101218,33.459496
39542,36.5196
262114,19.560642
189055,17.04502
280476,9.450409
228228,19.021494
205451,16.095161
226044,14.470114
107804,15.531497
122369,13.919953
30137,13.033694
152109,45.69511
182775,25.453074
54087,25.843456
280697,18.559608
168529,12.018072
19928,34.391727
180730,5.9234605
45203,21.962431
124099,14.349428
50537,12.388921
154395,27.161705
114123,7.2810955
194958,15.784362
284653,15.618837
250920,26.369774
292177,15.535705
270955,23.693802
142435,32.77894
219637,15.917312
83512,13.276462
155077,10.8042145
71692,19.591755
82528,29.72057
180914,18.35847
230897,24.531181
26489,19.068851
128014,30.713118
115047,23.313358
16009,30.587769
34456,30.617271
49651,31.846294
189443,28.042212
273685,52.032597
98202,16.64138
75934,33.607067
230260,32.47477
100214,15.687073
127504,23.906916
260840,55.876682
263076,114.914764
120750,17.518396
252440,9.427885
295073,13.0164995
55287,21.2789
79730,33.702244
290571,9.988828
42748,20.913403
107454,18.278374
232065,10.414428
202328,13.776763
28074,11.425915
140969,29.280012
78511,17.015226
80946,17.864285
181892,14.945647
101555,14.184818
251338,10.0279875
91378,15.458341
239868,35.394077
25834,11.289238
37005,8.026789
209474,27.106037
16630,18.563444
246703,10.345162
281782,51.593403
30808,14.459916
76481,15.611401
263914,10.755013
253672,5.353332
285687,17.022923
208709,25.849287
74274,29.381695
7576,17.37785
26284,18.998178
60809,16.16373
278587,19.084433
52609,11.003686
132223,21.16347
87571,52.16928
240801,9.060527
197051,18.301044
151202,10.53315
25577,11.3879795
145008,41.256176
150968,28.900576
198112,20.978142
275133,10.211655
2559,63.37314
276210,19.525404
1501,5.1911707
288511,20.870226
85811,36.12017
226767,10.596669
249436,35.390553
267904,20.814478
269306,19.521805
290927,31.518087
24945,61.18871
54513,27.291334
248725,17.887129
81150,16.966915
292512,20.03895
265435,8.112154
244357,17.66597
31915,9.989861
289426,32.329815
128836,18.25985
83991,22.322203
220516,7.698072
104702,18.660524
162374,16.18704
9449,14.720219
212867,13.148185
210946,30.182093
225266,33.10519
169508,26.702002
126370,31.714348
57315,11.959506
168550,39.684864
149866,59.20827
269497,28.85886
175964,33.273567
208453,20.627163
43521,13.747383
182184,31.24692
71703,27.404545
18628,30.451033
114682,15.573395
98181,9.757861
40169,15.214777
165386,23.933111
218922,28.370865
278384,10.6301
285833,16.700275
266075,19.73573
148391,61.58046
260571,5.479329
95783,9.764004
296921,17.082617
173800,18.256838
103948,16.946882
63069,11.579663
205308,41.559727
201314,35.64522
195520,58.06362
171992,31.097715
24052,11.54428
266263,14.298579
143270,23.990185
229040,32.255898
185380,21.100887
172199,22.464495
139567,14.912005
217473,23.13948
64713,29.07608
150051,25.716742
65573,26.14963
15083,9.835414
290350,10.067768
167424,23.039032
86156,26.39293
176176,34.328594
126454,9.950262
156191,16.265419
3720,27.225262
298658,10.697855
98309,14.24515
244058,18.15555
110785,3.134803
106202,15.9217615
178746,19.767607
240991,40.059322
115511,17.920794
33273,27.182432
109452,26.979172
129256,14.319656
62902,23.10329
36352,14.597041
121218,14.282014
99249,14.733119
234060,12.01807
270372,20.186796
250034,20.454826
130931,22.11231
61971,25.757557
230979,22.5775
16417,18.96344
8535,19.971516
238872,25.69061
111096,9.540167
93822,5.331282
110894,14.165377
260245,9.745627
83572,14.96767
14005,36.224915
48799,20.372532
257627,23.500765
101527,23.778276
69961,29.125128
46673,20.980356
62750,28.531092
248427,5.964775
207402,67.973724
218106,6.2268925
40797,23.423643
152960,16.854145
218972,35.15783
31526,14.7615185
63721,40.543587
189555,34.73377
2547,35.513126
73399,54.564335
245717,26.699112
54255,19.800234
162502,21.552225
85397,12.243864
272324,31.509115
45290,16.022623
180414,18.184797
273354,14.659777
248082,15.085482
256074,33.300304
122763,22.777964
41560,9.638683
165010,47.37088
283875,25.139431
67092,22.08959
47366,36.306328
179825,17.049446
284830,10.8543005
48276,38.14999
100771,17.951834
129388,20.402884
134310,20.623724
142883,73.62361
64754,31.457148
14045,19.811464
29627,16.833925
115767,58.709263
271128,16.241968
245643,8.154204
62373,19.57367
137813,14.529139
266883,18.661144
238593,26.642454
207320,9.479658
73057,11.586959
91365,16.344309
135162,5.7913995
14709,27.252357
14486,15.655583
39714,24.194757
117303,20.589905
32136,9.363794
203908,29.593048
110574,29.878677
114465,9.623241
67654,15.043932
47549,21.495104
342,12.614704
230323,16.999506
39762,16.386177
240302,60.942722
96512,10.463584
131363,32.700222
244908,18.137262
233909,31.490688
26793,14.002885
221911,16.909021
29976,11.535534
54517,22.147984
289991,14.044312
140057,18.352484
47715,12.683332
269775,21.67773
98599,8.648912
162727,13.2039
274938,34.285023
16206,11.666897
164719,23.160643
131738,43.310955
191130,14.803709
43430,14.8369255
192222,28.537418
175467,18.153847
250906,16.982323
36199,22.845366
78844,36.731365
286070,15.761864
239604,7.2239375
97811,21.434828
235501,37.480236
135807,27.055195
120904,30.117718
186197,16.360792
52001,13.525098
255228,13.829845
36156,25.645123
195352,51.519333
198697,14.32062
94225,14.152507
145287,60.601013
156186,20.743475
291569,21.2952
37574,20.668211
142042,35.42533
83892,53.568497
170072,22.281563
157727,43.252
206926,31.834932
78085,22.08431
208838,46.598755
208153,27.63776
10849,18.803438
219562,7.5336795
216947,10.186996
44274,19.028122
4753,17.620808
107972,18.320381
30417,17.530815
252289,15.262566
191935,12.318927
281406,30.586702
49889,11.207177
227265,16.10581
141279,20.64638
282003,5.2317104
167018,33.566772
71441,36.160236
93126,7.774999
97865,18.875504
291926,30.848843
179178,24.654905
232832,38.335987
60756,25.477737
144846,28.518923
125089,21.212128
152393,7.9846864
254592,19.302383
260968,11.721002
80844,23.585384
248494,22.977308
4073,22.90808
214319,14.367981
279244,12.903079
3398,18.761246
194787,14.773419
170688,8.346734
295985,11.281108
33487,70.3399
27772,15.947341
152312,28.362932
43029,16.395767
47943,26.261927
47271,6.3590317
249042,13.421865
99650,41.899273
29115,27.639103
241365,26.352589
193632,17.346373
86847,8.057339
252166,18.373396
209759,12.928023
90600,10.724734
290818,15.215823
167247,14.152752
269172,29.336245
266690,11.453982
288483,20.460363
176576,19.006077
135906,25.809496
299392,7.8156414
187355,22.3517
276155,16.221575
150149,17.068226
34526,22.129921
241662,22.004152
62185,19.429487
14061,13.602058
30945,14.30352
262948,16.206331
29933,38.043438
3957,18.638044
203030,30.000233
97796,30.983675
14185,9.941267
141139,30.899593
2333,57.01131
235201,33.940384
199565,22.544485
46584,15.923451
69324,31.261734
164337,22.02394
150272,17.877556
164430,18.458944
78257,16.486912
150422,13.178494
66070,21.77281
76995,13.652479
261985,23.575155
16500,21.358206
138755,14.802035
243401,12.565378
113139,31.206923
167616,29.509142
185993,17.4095
234434,34.949593
248763,19.28336
117943,37.370407
154978,29.26738
212734,22.40747
94023,14.931548
80462,19.395338
174849,21.467405
274129,41.974518
58348,20.98478
3552,37.816174
271085,11.502969
63005,14.492966
202785,13.926771
145241,107.83608
258463,21.760109
163892,27.800922
202,24.900974
127476,31.004314
68209,8.629253
259825,9.047341
182995,14.324997
165913,17.463194
103694,30.087822
236320,21.795809
159607,9.20273
90677,14.079112
242871,19.980627
130049,15.133299
266154,17.53836
3763,15.538556
218144,4.0238004
109145,15.110365
75818,14.106966
276787,15.352481
248166,30.15432
126672,31.030336
141804,10.212143
77154,16.88561
104002,19.649946
188676,22.749474
235158,33.474525
34313,15.641836
257295,21.29524
10260,6.2805023
75817,23.145275
223062,16.432009
134915,33.32405
169210,10.977109
47286,33.2007
77784,28.142015
152404,27.131432
203733,33.085087
263027,18.33491
7748,9.96983
240126,46.178623
137420,11.796345
249786,19.460096
258958,11.536113
245872,17.54706
108358,18.785917
46200,14.044437
165477,11.185015
267139,13.488354
23186,20.365547
156532,4.809839
249281,29.691597
95429,24.344677
192884,32.464535
164393,25.399847
37632,17.48386
136481,37.322014
275900,8.779465
195637,63.86711
229532,9.808851
182840,51.465523
236352,24.904167
121594,16.193062
161914,17.97939
28011,20.674694
295166,12.101144
97562,14.958444
68442,39.910664
262983,23.836887
254210,18.003532
34979,22.62592
39250,10.929821
210198,11.606382
189423,12.474804
150459,9.401384
9889,37.26826
194505,21.984177
28598,20.276554
127930,25.665508
159050,13.826239
121085,14.209513
201690,21.61334
163219,25.8533
10688,12.0385275
37589,32.47136
63421,10.2329645
192009,12.773165
76618,19.577532
205737,14.457206
290947,21.656666
142789,79.37889
194890,11.360067
272458,23.83871
56926,12.202071
230332,6.4482207
26384,19.159893
265876,13.078632
126470,19.369963
200393,38.195614
248471,27.351229
250890,27.197441
86211,21.615181
163946,12.066826
248119,8.808974
185963,10.71431
6105,8.659918
7019,14.75984
75779,22.067886
125339,8.362528
211828,29.221169
45695,12.605274
177022,25.228302
100385,22.831459
129090,23.427937
16474,12.652426
252936,8.49873
187569,16.47403
168794,15.751397
6514,28.802109
37089,10.676985
267502,18.262272
288073,20.639538
209142,37.241035
97017,20.963394
126152,22.492899
265179,16.405687
208807,30.479933
81963,19.984797
204370,11.771068
178201,20.730186
36690,15.779471
195762,49.267635
197289,25.927433
26648,19.022116
269335,18.313822
257752,11.467632
247922,8.924801
221234,19.876886
171974,26.807446
31622,23.634222
270979,15.04488
151663,20.759428
189096,15.22144
6071,26.294495
105684,19.021673
31502,18.129417
276191,11.309714
277375,17.382109
292205,11.125732
202375,22.108347
241795,18.014462
196144,70.43939
16842,21.010258
15270,9.779261
157637,22.973904
264431,6.5459547
195612,64.525764
129416,20.958452
281129,44.287575
100891,21.642761
1805,16.596184
67251,32.21895
276634,10.9207325
59631,14.133163
281439,29.77377
164465,15.050813
197084,23.322731
212949,26.238214
127326,18.126883
236142,21.335514
934,19.016367
93802,7.023488
40210,21.682932
284474,24.247904
181435,20.548662
242167,22.711632
48632,15.559645
27148,29.539392
130814,23.354582
32569,14.811338
112539,13.44004
121260,32.006603
294712,16.549923
286797,19.218655
231305,18.607246
73641,59.56325
26098,17.875887
18353,17.666077
230770,24.062906
267888,20.190681
156493,16.665268
255393,17.461636
287473,6.8188868
92123,48.352
175962,30.407948
283994,16.447088
285138,25.014898
102118,21.643064
153998,15.615116
211931,20.368414
9524,16.069468
115710,26.3861
281201,3.6929145
249806,6.477063
293391,17.81366
291837,11.242621
268049,9.8943205
52655,66.23586
143727,42.943195
83896,43.878876
2468,40.150536
40756,12.824439
25201,18.347
85748,8.595459
65946,22.244139
142387,22.432236
205094,10.452801
184715,9.310918
142960,40.36552
261983,7.863868
151632,19.107555
166273,20.854116
165889,9.187681
190452,8.862707
41192,6.8325233
203415,24.421352
16425,29.72934
210726,13.25895
8290,31.136919
187418,15.092579
12381,16.99274
203917,26.922766
204374,23.93527
38859,12.3182335
137529,16.752007
123156,24.006163
132842,39.84826
180157,33.379967
169129,18.70567
149829,42.073845
122629,44.322002
207857,22.830034
216145,27.945204
42783,14.362661
240586,20.720795
18690,21.735964
167026,19.723078
222087,30.702667
19729,42.110874
141058,8.986305
153238,17.75227
8035,7.2691345
275521,23.212193
35562,21.315224
194121,16.29726
110660,21.691088
67817,27.723934
224125,26.183113
215653,28.016037
193628,22.900974
123557,19.2897
181497,16.754618
202607,13.754218
100962,31.678608
190292,24.373499
106072,11.709828
123943,28.194418
218282,21.41461
26265,22.245203
40706,21.052345
61062,10.685481
42622,11.041432
75784,12.457028
4673,24.081518
135124,18.728954
235916,25.016872
125457,15.171515
817,3.1836555
208979,11.119124
211354,23.832554
206087,31.009336
173158,22.166758
12364,26.243395
5440,60.57441
294400,12.838816
54318,17.15797
71890,21.017012
126342,23.933224
267743,9.782097
29912,18.256788
45993,19.254261
95155,15.186704
203500,20.634708
49436,13.936726
285843,20.57269
9991,6.366626
19123,19.016716
81803,9.770071
184799,25.491096
99489,61.37704
78143,24.820362
235777,26.603003
108347,18.482292
123982,18.968914
244520,26.999022
200531,7.8644104
207830,61.064926
280560,17.705965
39545,16.236605
177921,17.912779
261480,47.236397
12182,24.185158
243108,37.082077
70130,25.068172
89871,22.777195
94595,14.886367
99051,16.466827
14513,9.446992
87416,14.539829
286185,25.299366
200803,9.982458
181640,17.83393
97268,11.346523
268974,24.707277
248609,25.14536
39389,9.864578
18656,22.944761
191276,11.863824
57996,20.828308
279682,11.974037
252259,19.25245
103665,12.978027
193189,12.792594
228491,24.609829
27479,20.898066
230743,13.974462
170517,44.34693
47829,21.389696
118304,34.807568
265637,23.302477
104416,25.00435
246952,25.021734
113001,15.433626
216629,43.190693
41862,12.6068
113923,9.435698
200103,28.373865
201917,33.995525
267226,33.041103
35459,29.310661
276078,10.801745
142261,94.71654
76146,10.984454
144620,27.841883
283295,20.588968
3315,15.207671
227361,6.834128
197390,13.792712
260253,15.91868
118526,10.529289
186248,26.162754
64220,27.15098
19381,44.911476
200641,12.984395
133399,50.3147
147840,32.640152
67869,24.560465
164520,22.258118
128505,23.524347
24794,22.680183
91890,13.808428
135948,12.60445
289366,21.08493
282945,21.995947
133017,13.180833
277266,11.999489
120043,8.682746
270586,13.922551
175644,35.981876
129307,25.43388
154618,11.332956
47045,39.94296
195218,70.36814
291329,19.080832
275022,10.07945
258083,5.6326904
64628,31.442142
157352,57.336338
212141,28.661915
2466,35.356255
16004,7.2878847
270322,16.003975
145215,42.3508
79425,14.748595
29357,11.541634
257487,42.855843
73848,24.376026
212799,25.333128
212264,17.97904
45500,28.943748
169859,43.07713
70041,20.128212
906,30.195616
293595,15.208995
276950,9.280051
149416,8.803112
276023,11.046885
244652,26.923258
18994,80.83572
252586,17.62675
221483,22.486927
144803,24.029192
46198,15.514345
267495,13.931436
29840,29.816444
103567,22.987297
82157,11.750081
137898,14.81977
166110,22.682665
37433,11.015262
75749,10.535178
113181,22.521358
289998,11.407877
154286,14.737632
249966,30.392397
83469,19.752403
192719,12.764443
241693,14.4810295
264391,11.455196
118199,16.586426
118577,22.365297
257127,50.65547
206968,38.000706
278906,22.926365
186247,13.280655
132243,21.558525
168335,14.899875
127720,17.056892
92112,22.326935
252497,9.894916
257138,29.397045
256665,15.50498
35878,21.088549
149131,46.32373
39697,15.967925
80357,13.019067
160986,37.441822
243634,22.845058
280397,13.823851
258367,11.480686
284672,15.8878355
178087,47.424095
194733,7.4869184
155409,11.644657
199157,17.28672
131574,9.8106
173138,23.988214
3373,22.546059
38857,17.28
65735,23.411482
235894,20.931854
110511,26.087624
13253,29.105597
34168,16.683397
16188,27.71293
210776,50.092373
111343,24.113718
195273,54.046017
156356,12.628485
169798,20.06187
137129,16.742458
197579,10.676625
196123,86.77418
54842,17.556839
177276,15.218891
268322,16.425657
152120,56.00469
45646,16.033484
262015,32.839485
2840,23.463299
194897,16.96297
71098,15.26422
67777,25.077133
131163,20.224977
73066,18.88038
161396,24.098305
46263,20.110052
160169,19.177082
249393,19.357307
267543,16.988882
93089,42.022507
170249,13.322359
122940,14.217458
95859,11.897036
73825,11.855186
245944,49.173378
27824,24.209318
205412,21.870235
213724,22.140905
50279,17.85626
31579,9.901368
55110,6.9421706
11509,16.859592
230062,30.12801
60543,16.289242
977,11.841439
65165,13.798521
285427,19.689268
235708,15.881848
275461,15.721474
234655,27.72826
18734,26.842138
40762,8.544008
92972,13.307392
213540,7.5437775
150343,19.669928
77927,33.257957
132897,82.31175
170161,20.004864
53385,27.704716
153362,23.56588
146710,23.249546
228601,12.654825
275026,6.6047688
161102,14.252457
224816,16.822586
49380,25.450657
2278,63.76512
217245,9.990379
73427,19.785109
200538,16.369646
127612,26.739777
120802,15.948539
170459,20.516632
5372,18.869932
89639,25.424578
93899,21.091824
252776,22.807856
161085,38.656647
94459,15.259128
149410,47.221085
266936,19.261265
22038,44.148525
1079,19.267698
173332,17.753044
59782,47.877342
80536,29.98969
241376,12.697394
20848,11.722287
154794,21.869556
118495,23.107918
142556,117.02012
35706,17.254452
250414,19.300688
182077,13.502756
51525,19.180792
113232,22.941965
80124,17.612545
12163,22.808311
176763,15.128144
224992,15.15739
171551,22.447094
9992,16.705637
144576,9.936998
36297,5.0298176
212138,19.73171
59124,14.7875395
276323,30.820814
289383,15.401669
153160,14.888916
80713,13.227318
7093,12.251538
243671,17.426636
288365,18.983492
253147,22.435938
299332,9.110519
45813,13.85159
33561,8.974166
71754,21.081125
155816,25.955288
272327,47.642628
190967,10.437594
297091,7.105498
206991,14.619442
146342,22.951283
177199,36.627846
193942,19.38544
120277,12.681511
272741,16.086903
133538,31.0358
224129,17.82494
265119,32.530617
71877,10.667425
66426,27.126719
156676,30.7198
226570,54.954975
173693,26.065283
297039,14.218877
87133,12.224588
61739,25.113869
144796,20.874393
257541,14.371353
184896,12.355343
241465,18.29746
30975,27.72959
209368,28.34282
253238,9.24291
162924,21.947123
135965,12.430176
226911,17.240074
71814,24.415478
204254,17.197746
56694,31.747684
45710,21.178452
238647,13.415045
223246,30.590092
6770,25.202667
274354,9.078634
258549,15.122351
206531,25.346329
132816,17.833025
62660,45.182064
11132,19.60422
78971,19.780401
8179,16.166542
135999,20.75341
61424,21.418997
23181,29.13746
216703,38.474598
80391,11.17838
253739,13.61779
248977,25.784184
179115,15.726769
63495,16.826174
286855,18.511423
166640,34.8147
195269,74.66299
128828,29.58411
61167,23.378439
179818,15.479996
20411,10.964435
157493,86.808304
242226,23.42588
119454,17.348804
138237,12.584847
192435,18.124142
246817,20.268967
29007,12.068092
132530,15.27375
212726,35.961002
198700,17.939604
246922,9.236369
26561,19.35133
192088,76.25753
93801,11.827851
56654,18.252876
168018,26.990257
37017,16.43149
239357,37.48937
297796,26.635527
280875,14.367938
155577,21.964298
54068,34.04527
205102,34.367855
28091,5.785121
272615,29.291279
105557,21.028101
258324,11.697769
61613,45.8488
129351,18.257412
157406,17.63834
212236,14.528492
212581,27.840204
288191,24.777157
11304,19.185236
88948,25.267694
102724,20.985346
170627,9.071795
12631,31.432228
136528,7.508074
221828,21.639942
264816,19.204473
163689,19.538172
249010,27.699736
68199,24.729126
40657,22.625124
283912,16.840622
192448,15.850871
214178,47.218372
78961,23.427853
110183,44.84304
229046,17.401337
153856,8.9786215
83013,14.127149
263825,17.47472
53803,24.00225
124969,64.66276
213239,14.64882
54293,14.822338
216542,13.09133
128682,36.87133
104288,12.399106
126651,16.19218
209517,24.091766
273542,21.714981
215930,20.598677
23434,43.98274
215348,26.649258
159803,10.669323
122174,36.15379
135519,16.832966
74746,14.35189
244519,21.570099
21657,24.506222
44815,22.754023
108429,18.579004
74844,13.435751
293533,25.705915
18321,23.07048
207033,14.714152
44065,23.169405
219241,31.25547
15946,36.056408
249110,21.454916
40672,10.766926
100325,28.263815
247518,24.054522
168816,25.03545
75259,24.917295
15153,16.790087
210618,39.80908
15939,5.715348
215053,16.768816
98130,27.15141
260533,8.421612
107526,19.646553
209107,20.087841
56728,41.943718
100219,14.905094
101940,10.501978
268037,25.950386
275310,8.567292
106903,24.21725
24545,17.740139
247166,34.666183
82599,21.328577
84827,24.6899
130481,18.554546
182226,16.352161
130666,22.755516
293223,24.805954
176975,29.992476
1419,49.66876
19207,68.737946
119001,16.975805
284448,10.106679
91894,16.870804
143472,8.654208
151306,30.271538
298937,13.082478
197335,9.679014
