sample_id,price
63889,47.53494999999996
160639,15.158850000000013
266548,22.95529999999998
280863,5.879377420634918
115204,21.038016666666678
134926,462.42389999999983
37658,13.904550000000011
286065,23.020949999999992
49313,14.565065000000004
51739,31.215249999999955
283113,36.08739999999996
243368,34.48829999999995
2877,19.431699999999996
106054,16.828250000000004
224977,33.50194999999998
141561,21.724950000000003
292859,10.836450000000006
15556,13.789850000000007
104622,13.494950000000003
293756,16.910200000000014
271533,10.41725000000001
121001,24.586699999999993
155090,10.903900000000005
12447,10.31885
182647,14.558720948773443
286622,13.304799999999998
21864,10.627700000000004
194032,33.42719999999994
243587,18.013450000000002
274022,19.791200000000025
28819,21.43620000000002
15702,16.507250000000006
130453,20.801400000000008
288426,23.127600000000008
112064,10.448550000000003
139076,20.93970000000003
263391,8.829550000000006
178224,23.166399999999996
240607,8.140700000000006
88139,16.604039880952392
95581,13.116800000000005
199180,11.050128333333335
67395,18.547650000000004
6666,47.01705
174809,5.351223333333336
54777,14.375575000000016
237279,26.055799999999998
171452,33.51644999999995
244356,33.65819999999999
108227,30.460216666666646
8772,30.322199999999988
210,21.08069999999999
90022,16.596574999999994
223560,11.7905
134707,28.58394999999998
264740,18.052566666666646
276943,18.377200000000023
97195,5.954557142857146
69524,10.81636
202264,14.098399999999994
232439,13.058300000000004
131650,16.916400000000014
120792,6.598700000000005
225671,22.184949999999994
212805,34.42839999999994
106033,28.467749999999988
214327,35.36069999999994
99999,3.4725500000000022
142232,47.68960000000006
146069,54.1272
51904,31.787249999999975
181037,21.974266666666672
210199,38.888500000000015
252343,7.95227142857143
188668,28.888599999999975
284528,10.7633
75606,14.80060000000001
221527,9.625620000000007
130713,17.156300000000016
149252,9.251303333333333
111587,17.88080000000001
293114,8.78146666666667
18709,24.62149999999998
115949,14.943850000000008
276315,12.56425
188094,6.4010500000000015
201289,23.90749999999999
132964,25.56679999999999
266998,25.171899999999987
250829,19.864849999999993
288674,33.51069999999996
83383,23.419550000000005
19430,65.10499999999999
265685,37.18469999999999
60124,68.19209999999995
287379,31.761813333333325
185212,16.78410000000001
52711,98.97499999999982
52357,29.067649999999947
156811,27.277850000000015
247729,15.995350000000007
223911,5.389950000000006
75841,5.718666666666671
54636,21.133499999999994
122955,16.071050000000017
135833,16.73265
223842,4.5954985714285765
40623,12.888650000000009
231706,14.46350000000001
117510,20.07604999999998
139586,49.41234999999993
235241,10.44345000000001
193566,37.83839999999998
51063,22.438350000000003
169867,11.054249999999998
36266,11.464350000000001
200698,17.574100000000023
167427,21.5229
95568,27.998399999999975
101035,50.17129999999993
69766,25.60354999999999
119206,20.558500000000002
61839,40.10904999999993
45656,14.960666666666658
293209,27.57524999999998
76192,8.336850000000002
193149,26.740699999999997
277688,32.87685000000001
140763,21.364500000000003
264337,24.175050000000006
133166,17.76505000000001
284880,13.002491666666677
216338,6.664500000000005
25851,44.08769999999998
253822,72.27064999999997
279214,9.605033333333346
37550,14.36773599206349
180600,21.40124999999999
157862,13.673000000000012
25709,10.567750000000004
67250,26.71519999999996
87109,8.600108333333349
194901,16.107681774891777
159182,61.50979999999997
26660,40.28775
36951,15.626800000000005
271581,22.470300000000005
105214,10.163749999999999
276621,6.425400000000007
203409,20.839249999999993
55245,50.397599999999905
245632,13.16715000000001
44501,18.45615
26800,25.306349999999988
155175,7.370458333333333
124837,14.969350000000004
107844,13.278376590909092
225561,19.652799999999992
287892,29.64869999999996
256351,7.95369345238095
286206,19.29270000000001
92207,10.044400000000001
136111,12.10318333333332
27808,27.441383333333327
48494,13.146939999999988
15012,27.587869999999963
231891,21.2531
177553,9.860250000000006
100505,22.143587499999988
163839,10.245875000000005
106278,15.77473333333334
29414,25.405899999999992
298001,96.78578333333327
155236,17.655275000000007
249869,19.24255000000001
107993,14.945650000000008
122462,30.780850000000008
112386,27.7031
211627,42.897449999999914
95019,13.719149999999999
205804,32.469199999999944
25648,26.111899999999988
68021,22.421545238095238
144099,70.54931666666661
104677,11.111666666666665
148264,12.332700000000015
174282,32.16611666666666
214307,13.812250000000008
259176,25.730249999999987
179185,29.20144999999998
112536,15.263700000000002
238219,91.38144999999997
282940,11.706775000000002
200916,38.90659999999997
140851,30.572349999999947
48004,35.70603214285711
222754,19.21065000000003
103203,9.09835
3517,14.275600000000003
58429,30.805850000000028
285932,9.917550000000004
289951,25.397849999999977
244678,20.338800000000006
45000,16.109483333333344
44749,24.249599999999976
75754,20.944800000000008
232917,23.63644999999998
128251,36.74679999999996
43177,9.956800000000014
52517,23.207349999999973
292555,17.870550000000005
219752,29.04239999999999
149295,9.98605000000001
269728,18.931200000000004
285435,11.248416666666678
29824,43.27409999999998
160092,31.979250000000008
219030,8.326800000000006
95753,70.28069999999998
231208,32.228649999999945
281759,16.384450000000005
122375,13.420527500000006
283394,29.32414999999998
25752,15.019999999999998
97697,16.208900000000003
217869,16.367862222222232
297633,14.01605
290426,4.059299999999997
261648,14.939250000000007
264582,50.31949999999996
107778,25.5922
248890,20.82108
120157,15.329500000000007
185177,35.985749999999975
93969,21.736799999999988
130922,15.979966666666664
130314,25.33384999999997
216120,29.79769999999996
278327,26.002249999999993
296423,18.15274999999999
148512,47.09619999999998
26966,11.139850000000001
240893,29.001599999999943
131445,33.68589666666668
129661,55.431016666666544
81670,14.948247606837613
232024,15.371950000000004
158910,16.123349999999988
33338,35.61780000000001
60409,19.771050000000006
185458,33.028189999999995
184303,19.6677511904762
214090,17.525900000000004
291409,13.091750000000006
18447,54.13209999999997
147607,10.088425000000008
274433,16.06559999999999
239467,23.75415
14540,20.352350000000012
59715,26.863949999999978
124441,13.348150000000011
274774,13.400599999999988
102694,16.34885
292116,16.390199999999997
290278,4.357199999999997
187824,77.11255000000006
277147,11.540000000000004
109370,36.13604999999998
85535,23.347692857142857
154238,39.494000000000035
263954,23.233600000000006
116302,12.68510000000001
21078,59.11280000000005
22394,23.724099999999975
52339,19.770350000000022
78103,8.043733333333337
239538,26.987291666666632
227000,47.65999999999988
67459,96.23514999999993
254826,39.983949999999965
147752,50.92165
35496,31.43274999999999
220575,28.985099999999974
207658,16.13770000000001
125696,10.47825000000001
128637,72.57810000000005
81599,8.593974047619044
245811,18.321793809523818
248996,79.5368433333333
136556,29.690350000000013
277079,49.29094999999994
157516,22.071700000000007
35115,24.6534
199559,11.62181
129916,29.93484999999997
213701,30.001899999999956
291309,29.005399999999973
246933,26.300899999999988
243655,10.03025000000001
11643,32.816283333333274
176923,13.494562499999997
264650,29.544500000000014
134766,13.770349999999985
48190,20.027233333333335
47231,14.230550000000012
283894,32.456416666666634
71582,8.56635000000001
289556,30.139349999999993
246318,19.02145
93711,16.510700000000003
79307,27.130949999999963
111160,23.311850000000007
9701,14.939150000000009
97670,34.95540000000003
200948,33.165299999999945
86808,34.95815000000002
64338,27.77083333333331
241685,46.377433333333265
262517,19.73675
187426,11.09186666666668
297958,23.055399999999985
137108,18.601199999999995
102335,49.215149999999966
66974,17.26195
203061,22.767349999999986
50494,21.41146666666667
54277,11.228849999999996
97169,7.33395000000001
169199,17.300349999999998
132020,26.719749999999976
194663,13.721316666666667
31044,24.15959999999999
53730,19.64200000000001
103494,9.59754999999999
101623,28.594799999999985
174744,12.323424999999991
25984,57.547399999999904
278410,15.195720000000012
62836,19.562
186802,8.21065000000002
156916,57.27454999999997
274889,12.562949999999995
100722,19.542999999999996
221338,13.676400000000006
177484,15.57940000000001
110273,19.1014
219726,31.01609999999997
38460,12.061048333333337
103831,9.853850000000003
261751,8.320950000000009
296211,13.015499999999992
140056,13.95665000000001
288175,17.976149999999993
232693,20.1104
282299,14.556099999999988
258807,21.44084999999999
66819,16.342200000000012
121053,12.884199999999996
229855,12.846600000000008
288103,18.863700000000012
46000,16.884750000000018
138440,14.587239999999992
238449,18.543699999999998
166971,16.833349999999992
46370,26.135699999999982
134576,21.147900000000014
172249,12.585538571428577
13804,16.424050000000005
117487,31.272550000000003
88336,27.74685000000001
184827,16.919150833333347
118550,11.85645000000001
3023,9.389990000000006
172965,34.41437499999998
196950,19.329791666666676
157485,29.78691166666662
150855,11.885250000000003
185369,24.672949999999986
297759,19.260150000000014
124983,20.08805
277956,19.44854999999999
159433,75.75410000000011
69371,21.076812499999996
67674,15.98294999999999
200563,10.677449999999991
26493,15.844499999999988
266578,24.209400000000002
251836,27.608400000000014
174399,22.718549999999997
139395,14.385010000000007
196329,90.39512428571425
293056,34.24697083333329
214188,9.584649999999995
14205,13.99904999999999
161500,14.497850000000012
291150,14.272450000000008
200988,21.74859999999998
238099,40.69069999999998
71119,386.61844999999994
123015,23.830349999999985
106679,33.22304999999994
62983,26.433000000000003
184511,24.3464
54388,29.215033333333302
217005,17.39117999999999
184282,38.157199999999996
101736,49.072049999999926
149677,70.76039999999995
296177,25.02994999999999
279984,51.526199999999925
15805,39.79794999999996
227388,33.56304999999998
250029,16.20047500000001
294303,30.33480000000004
209960,92.18972333333333
71014,18.906650000000027
161578,47.303099999999944
165162,32.337193095238064
74612,17.92685000000001
263343,30.06644999999999
151998,43.94869999999999
200139,18.56025000000001
78178,5.976966666666662
201546,9.000950000000003
224791,24.15170000000001
39466,18.868200000000012
207637,14.077565357142864
32159,17.793850000000006
36826,22.6958
128625,25.254930833333333
263656,32.667049999999975
235945,22.998250000000002
145948,39.72309999999997
288311,28.548449999999985
69018,35.73246999999998
223095,18.430650000000007
116237,17.997850000000014
281250,7.774599999999995
216268,18.728100000000005
276260,22.866650000000003
299066,18.727249999999987
274466,10.429990476190481
20462,16.283350000000006
85688,11.809800000000005
241522,16.56505000000001
85185,9.72470000000001
98318,57.53876333333326
136787,21.58150000000001
111839,24.067200000000003
107224,10.186649999999993
57533,18.531050000000004
117047,46.44988333333328
108780,56.72294999999998
177410,27.18424999999997
123560,26.262899999999995
117012,21.0267
207040,26.35611999999999
138657,12.817200000000005
119461,20.579883333333328
158898,13.614050000000011
194248,17.09760000000001
294747,36.296999999999976
287918,17.092397142857145
213008,38.48944999999998
28730,22.83229999999999
279896,43.836499999999944
105554,18.587800000000005
33244,27.766798214285696
130480,16.483025000000012
224232,24.84699999999998
204863,16.70016666666668
225220,22.839516666666672
37967,27.282604166666655
93800,6.245750000000006
40963,20.898325
214040,13.775700000000006
214383,22.64065
191135,8.831199999999997
233496,45.64059999999999
34532,13.407900000000007
140914,22.788399999999992
247283,14.021600000000001
25251,22.561950000000003
13371,13.010750000000005
232434,51.98149999999999
136356,17.768050000000013
99440,26.316556666666678
56918,25.708399999999983
226159,57.710899999999874
53449,10.358800000000004
194141,24.105700000000002
33669,35.69487500000001
176437,25.866200000000006
190874,24.275800000000004
193438,8.89674999999999
183782,12.933900000000001
206191,41.26117999999997
129520,21.447541666666663
292534,53.32495000000001
268162,7.689219444444445
228714,6.273350000000005
240293,14.22118749999999
176625,13.708050000000004
37731,16.498850000000015
281745,17.993133333333336
199726,35.79320000000002
274643,18.782559603174594
1390,56.9958
59103,13.25935
182742,18.939100000000007
82598,29.933949999999985
40442,19.44420000000001
282586,12.205465714285722
36421,19.286450000000006
32207,12.760649999999988
297476,18.762855000000005
158596,19.056604999999987
207343,16.096500000000006
33111,48.560049999999976
225117,21.098699999999997
114324,11.347530000000013
296579,17.0374
215993,8.27536666666667
277340,39.525150000000025
234553,31.465849999999943
20833,31.925000000000008
155164,18.203550000000025
279983,26.668049999999994
225981,43.883599999999944
252604,12.405666666666656
89921,24.534249999999982
293183,33.003159999999966
126540,34.88625
183685,27.93604999999999
127690,7.7496127056277055
208093,22.539649999999984
194270,41.06989999999997
121155,15.937835714285702
204105,16.390800000000006
81603,41.3163
235887,23.615999999999985
200291,29.061649999999965
111872,46.09937499999999
196269,64.35630000000003
110631,11.927600000000007
282869,17.093650000000014
32573,33.991997499999975
76908,47.184049999999914
146359,26.327199999999984
243279,9.1113
126505,7.301650000000008
196327,44.18999999999999
128242,13.67960000000001
160714,9.69645
255478,24.91264999999998
42153,6.472548333333342
190472,25.079949999999975
102510,16.891500000000004
218646,14.723650000000006
225964,14.288833333333343
191632,4.12076619047619
287922,15.826799999999984
289700,25.110200000000006
134039,8.210000000000004
276205,21.796899999999983
204608,40.89399999999992
105037,23.158875000000002
208536,14.239200000000006
298478,8.259350000000005
55643,28.606016666666704
57231,58.020649999999975
223452,19.012133333333324
175591,12.582450000000009
238278,27.15839999999996
195421,168.93989999999997
282791,17.265050000000016
129001,30.972033333333293
192315,14.156575000000005
28560,26.024512499999997
135036,18.67686666666668
20717,41.52919999999999
50949,18.731700000000014
131725,26.34444999999999
183658,20.388869999999987
147526,6.0462000000000025
53211,19.93775000000001
214379,23.44359999999999
129742,20.024966666666675
65212,25.659567499999998
264327,33.90299999999998
264143,39.53534999999996
187108,3.8358399999999966
13275,42.628949999999925
66746,22.03525
187214,25.17678333333331
195584,46.68290000000001
86002,13.70415
80289,19.54604999999999
274028,19.781050000000015
74914,39.12654999999993
28668,28.944200000000006
223969,6.67085595238096
145112,32.95595
261507,10.38108595238096
218944,17.94385
84606,9.205374999999993
10678,22.089299999999998
133836,11.34650000000001
252696,22.52049999999999
27659,10.094350000000007
122956,18.961000000000023
191680,8.513983333333334
213644,26.63931666666664
228645,17.88185
37616,52.59551999999994
294377,9.285450000000003
127392,23.193600000000007
31068,41.87669999999999
10590,53.99600000000004
123227,21.906600000000015
146541,42.06519999999998
48040,30.068483333333297
58991,12.16575000000001
253787,22.5021
250009,19.56600000000001
266850,18.959449999999993
124371,8.696350000000006
242219,31.866399999999956
120789,8.488050000000007
64180,27.65159999999997
156141,16.760200000000008
69698,9.397200000000012
163812,85.58295000000004
252666,9.001300000000004
227873,19.079100000000004
261364,11.089950000000005
221241,40.11139999999993
271341,28.093924999999995
274103,42.10814999999994
55451,25.34529761904763
80167,15.313100000000013
229495,14.139224166666668
228355,24.685749999999974
143519,23.438150000000004
232888,11.478349999999999
297168,22.75540000000001
185687,20.0853
19899,51.980999999999995
246359,23.159400000000005
252,7.896016666666673
107572,17.838600000000007
93629,19.96615000000001
172752,7.541100000000012
51891,14.018100000000015
111235,17.52585000000002
68969,41.43824999999993
270323,16.773999999999994
10316,20.23263333333334
75457,14.545350000000008
189688,10.255950000000011
123623,27.32514999999998
63050,28.00390000000001
140059,21.400850000000005
296342,20.748933333333326
105592,19.255258333333348
144152,17.433650000000004
146963,27.855449999999983
103105,11.813300000000005
169825,7.650014285714293
251847,7.407450000000008
146940,50.6837
17838,49.86459999999994
127689,10.224749999999998
244899,40.251999999999924
84621,19.74745
236653,31.93369999999996
120597,20.04025000000001
189804,18.317700000000002
289698,8.947300000000006
46176,9.647683333333331
119491,26.503749999999982
128477,35.58439999999999
64153,21.458099999999998
143885,71.96525000000008
52217,11.944449999999994
37975,11.86878678571429
24141,38.46049999999998
243667,54.34369999999994
242396,92.37429999999989
139212,18.054700000000008
94859,21.49005000000001
88705,38.41031666666666
224964,9.48727380952382
10027,15.456050000000003
226648,21.222850000000005
287948,13.56060416666667
125379,33.443999999999946
110845,60.12804999999996
113832,15.932200000000016
57759,13.916300000000003
84367,10.60365000000001
270444,32.14564999999994
78573,23.283949999999987
111661,19.475999999999996
99697,60.94779999999988
292792,17.619299999999992
207756,52.01789999999987
82668,19.68995
98514,19.45650000000001
90282,31.26809999999997
105162,41.75983333333329
41514,62.623711309523785
184981,15.263176428571429
58288,26.675049999999988
78042,28.40479539682539
142243,46.08470000000002
278873,12.763249999999998
27403,24.555549999999993
272260,24.331799999999998
121156,26.40039999999999
267512,7.643124999999999
258633,27.609349999999996
45067,36.56024999999999
252104,14.064440000000017
248388,33.29169999999996
179606,40.60809999999993
102490,18.223999999999993
249032,22.330149999999993
76627,15.237300000000005
211433,76.01925833333325
111050,6.745999999999999
95988,38.01239999999998
199144,25.866699999999984
227675,15.395099999999996
22660,26.39549999999998
284563,33.84517499999997
207380,21.870174999999996
172092,9.298250000000001
239529,27.266287499999994
56890,73.28594999999991
286827,16.012799999999995
174554,11.505346639263518
131489,25.08810000000002
272087,7.660050000000001
222902,58.1113
60427,9.981745714285722
205321,14.657250000000012
188696,10.629050000000007
77760,30.052826666666665
159999,19.759300000000017
98539,28.078449999999957
71909,46.28009999999994
76382,7.331999999999999
86304,21.894050000000025
39609,29.459537499999993
142569,52.570899999999945
287057,26.276616666666673
123203,53.45964999999989
87811,18.22465
233535,22.378100000000007
157238,9.028504999999994
155704,11.105350000000008
121477,18.30795000000002
195097,22.733266666666665
99384,42.97589999999989
94943,9.35960000000001
240005,21.461399999999998
37889,12.176970000000008
136342,18.246645
36127,8.038300000000012
264099,21.82620000000002
28152,30.380700000000004
61021,11.945200000000005
47033,27.12289999999999
14124,20.422349999999998
52935,25.69704999999998
80562,17.74329999999999
201535,21.66705
144376,54.780700000000046
273418,27.20331249999997
123072,14.635500000000002
269235,17.991749999999996
251168,4.134033928571431
74916,9.276083571428572
199522,9.702699999999995
245468,9.491800000000007
291286,11.588260833333338
60750,20.87666666666666
21103,43.09376666666667
154982,12.680749999999998
183433,52.44260000000002
293264,23.82062333333333
107551,22.384649999999993
46293,29.672450000000005
168267,13.214525000000002
152737,10.102545
221901,15.632450000000006
165872,7.846000000000004
172767,58.894149999999954
20789,54.34010000000005
156709,69.44869999999993
87685,11.034225000000001
242304,41.50129999999999
54005,48.69389999999992
48679,8.596227500000003
160806,11.780049999999996
99661,31.425899999999945
196809,25.421414940476183
52366,26.13739999999997
164254,12.308650000000002
216201,15.753516666666702
168281,35.50829999999999
74978,22.969449999999988
25871,19.68044999999998
127013,16.75845000000001
92533,18.991599999999995
73325,35.97719999999997
199921,35.72025333333328
65529,18.257700000000025
221169,9.501650000000001
160520,31.214333333333315
278127,46.60339999999994
154857,72.44865690476195
225078,9.726250000000011
19812,26.90480000000001
25769,35.162899999999965
129264,38.87900000000001
82365,9.689200000000007
187299,15.784250000000007
84549,19.163550000000015
106432,18.18425000000001
296164,12.534350000000002
198927,26.68619999999997
111553,48.83644999999995
32098,26.3559
170636,22.394199999999998
170766,25.163949999999986
146970,45.18166666666666
33889,18.176859999999998
34509,11.817458809523806
52929,103.35393333333346
247348,36.44830000000001
223500,50.55629999999994
159311,11.506200000000005
57500,8.041430000000004
116330,16.495250000000002
168908,22.097549999999988
243252,16.866999999999997
274964,17.276950000000003
262144,30.307299999999962
134234,29.83232499999997
286371,26.71990000000003
80385,16.473700000000004
87350,24.387664999999988
64976,26.423499999999994
39500,7.927691666666657
167376,19.1585
150157,31.85659999999999
67054,9.646350000000007
215984,32.81599999999999
230262,27.997499999999988
107453,43.878449999999994
205522,38.30489999999995
177634,9.027710829725828
68485,15.771650000000008
63701,18.923049999999993
126627,12.702450000000008
10871,8.045733333333333
62172,24.850849999999987
187119,13.525300000000014
12555,25.34045
259870,20.454008333333334
141912,40.42414999999993
270519,8.239875000000005
156127,27.562699999999978
178132,24.27999999999999
120089,19.76886666666667
802,14.451450000000005
161498,16.753599999999995
127601,18.325188928571425
17868,7.256475000000002
114901,12.592500000000005
177376,15.285900000000009
281820,18.302560000000014
68656,49.63339999999993
162137,24.85955
253228,7.83925
62720,22.187800000000003
292460,17.293800000000005
216931,15.761150000000017
111272,27.338899999999988
260040,17.944900000000004
162869,27.519774999999967
185394,13.438763571428579
144971,58.39180000000003
105512,25.086800000000004
44728,26.77914999999998
227701,47.47669999999991
90092,17.800510833333345
41733,21.585949999999997
140625,22.416899999999988
200953,20.279600000000006
58638,33.26205
10569,22.563149999999986
90942,31.892176666666636
131385,18.338649999999994
108373,39.288350000000044
223299,55.97819999999991
266363,12.200249999999999
274167,17.54500000000001
245364,65.20954999999991
36192,22.613049999999994
162840,23.424149999999994
80136,9.716310000000004
27670,19.525250000000003
205640,27.749800000000022
104404,15.817050000000004
92009,36.79989999999992
242976,13.370450000000012
232173,23.4725
106819,16.645949999999992
234145,19.19610000000001
58715,9.178666666666672
223988,16.268900000000002
186162,30.802100000000014
107723,10.721450000000006
231231,23.271549999999998
167677,11.162049999999999
99995,27.166500000000006
116902,18.737450000000013
243150,9.588637500000008
18101,45.50469999999999
2456,30.110100000000006
125444,18.41710000000001
241447,7.496001666666667
138350,5.022199999999999
179957,11.970933333333328
61455,25.295499999999997
137963,12.016549999999995
215994,13.004450000000004
32396,22.823399999999978
188765,43.41554999999994
51757,36.579783333333296
253262,5.568650000000006
68063,23.801600000000004
23776,17.088433333333327
217905,13.423600000000006
192472,25.281615000000006
122500,13.039900000000005
217373,20.860066666666672
155907,20.234900000000014
81737,6.317000000000007
191951,12.522949999999996
175127,20.40869999999999
218708,13.248500000000009
75003,8.366587142857142
44295,45.41829999999999
102274,36.199450000000006
43996,17.728100000000005
130770,75.75285
109511,26.20085
270698,8.664799999999998
92175,23.119449999999986
60525,24.32054999999999
292559,61.55120000000005
247749,13.443000000000007
36391,11.058400000000011
92429,39.74779999999998
215896,16.11745000000001
174640,16.682699999999997
288665,24.866099999999996
10034,37.52079999999999
92938,13.236249999999993
1868,32.795500000000004
129713,12.846150000000005
220503,39.21004999999999
132985,27.002649999999996
281749,23.356200000000005
280338,18.601149999999993
245866,76.18749999999991
293392,32.87549999999998
204524,39.570499999999974
46266,63.581199999999946
105000,19.049900000000015
214074,25.713683333333325
45126,17.88245
59180,30.084725000000013
148309,11.993150000000004
140191,21.16954999999998
238238,5.139427142857145
127364,15.937550000000002
255932,14.440250000000017
173891,19.444250000000004
240691,10.637500000000003
26954,30.525354642857128
246157,14.706000000000001
26850,56.65062999999995
5150,38.73743333333337
79838,29.85654999999997
40263,18.206000000000014
49300,8.121950000000007
5933,13.601228333333324
121274,45.728749999999955
192781,26.926699999999983
27831,42.70415000000002
249413,14.495349999999997
163182,23.476599999999983
285244,23.452949999999998
212097,20.61725
235879,13.113799999999994
282186,6.896750000000003
75980,52.32769999999993
146333,19.59317750000001
183822,25.635299999999976
230552,18.460791666666676
245126,53.69383333333325
142427,70.00734999999995
39964,56.9201083333334
105645,26.87194999999998
32511,11.279000000000002
54505,9.653269999999994
104000,53.85904999999992
6405,24.27314999999999
267636,11.552175000000004
290425,26.909766666666673
206310,24.442350000000005
48363,12.063066944444445
242935,11.830525
261600,16.41920000000001
143013,8.386500000000003
262437,17.87150000000002
223706,18.632200000000015
267730,3.9285500000000058
48291,5.2847866666666645
189170,12.615500000000008
275577,16.28001666666667
108662,20.121253333333353
55525,16.728150000000007
226410,43.620999999999974
99791,19.919970000000003
195475,94.25080000000005
244833,11.197050000000006
131354,14.875450000000015
83700,18.38775
104632,35.839024999999985
98512,21.749750000000002
114492,19.209350000000008
279820,24.021299999999986
231247,28.553299999999975
123806,15.14565
251620,21.313641666666676
77405,27.48505
171554,27.009029404761904
99164,51.106076190476145
203825,12.988066904761897
132166,27.723699999999962
181500,15.86121166666667
296335,13.140564999999988
248277,11.424899999999996
207807,5.743999999999994
138141,17.180300000000003
5787,32.121099999999984
197992,31.86630000000001
202051,13.676810000000012
298394,22.73185000000001
290782,7.815175000000002
6685,42.5238
201300,20.308900000000015
185073,37.62239999999995
94448,10.378700000000006
226483,69.97847666666661
22976,80.22214999999998
87526,18.263900000000017
134026,18.74435000000001
54625,18.303900000000002
33530,19.525349999999975
109753,32.619599999999984
117577,15.582950000000023
286560,15.61502619047618
18770,47.70420000000002
78129,23.132750000000005
275122,7.873100000000003
158232,52.8738333333333
203498,17.523100000000014
146704,37.925550000000015
79320,9.725800000000001
119919,11.7808875
66228,27.10019999999999
262658,16.944195000000008
33888,29.65739999999996
26073,11.136050000000003
66465,20.744300000000003
34322,61.56219999999992
206241,8.86417499999999
61911,31.286699999999968
219038,37.71749999999996
38780,20.373050000000006
255897,24.99289999999998
25425,11.997533333333335
48371,49.09835833333334
117879,22.099900000000005
42184,10.46855000000001
265152,10.914054166666661
84349,7.120099999999997
229794,16.700999999999997
259009,20.374499999999983
158195,26.935950000000005
113703,32.12499999999997
289347,10.69185000000001
246211,10.254625000000011
150350,19.670500000000004
181052,16.5985875
113876,36.96529999999998
176367,37.025349999999996
43378,31.181399999999986
113530,32.88649999999996
214647,27.1678030952381
239260,25.819599999999976
230754,74.71874999999994
225143,14.259200000000012
124252,42.340799999999966
205199,22.066800000000004
79471,9.254997916666674
178206,14.482300000000002
60991,54.23829999999991
60088,41.22354999999999
163078,28.92424999999998
3229,22.779049999999998
296529,50.401799999999966
126348,14.22130000000002
79741,10.808499999999995
182129,12.97715
228762,18.903050000000004
159928,10.35380000000001
12296,13.100820000000015
142468,54.17164999999997
48712,47.15463333333329
209086,18.751300000000004
80466,12.79518333333334
151304,23.2222
200686,9.805300000000011
102815,21.240576363636375
25190,25.499199999999988
99598,13.48365
64219,23.078149999999997
231057,54.91597999999997
78959,49.08819999999997
160140,27.895886666666655
189190,9.96095
183611,35.48015
298810,22.013099999999977
222103,19.90205000000001
161453,6.318766666666671
54649,10.6072
270281,13.889200000000002
223971,32.812849999999976
61091,25.963899999999988
75201,10.413100000000009
225274,31.531799999999933
287376,14.554008333333332
266117,15.13304999999999
151347,23.73179999999999
282170,39.34526666666667
15492,11.46745000000001
180844,29.544854999999963
36268,7.241470000000003
226915,12.19300000000001
144194,37.65930999999998
87322,26.544299999999993
118707,32.75209999999995
72529,15.173449999999997
245185,24.506949999999996
234879,41.61184999999996
134548,20.728900000000014
227027,27.78799999999998
99788,20.455530952380933
12368,27.944499999999977
139026,30.748316666666646
256885,12.647250000000007
195795,48.5339
198363,41.90234999999995
229719,25.33825
128580,18.79509702380951
63490,40.93314999999991
135853,18.375550000000008
77112,24.576782023809514
70653,24.13274999999999
215115,17.202499999999997
150977,27.106999999999974
21473,31.50863333333331
286239,9.957250000000002
160332,18.79455000000002
126222,15.835150000000013
23746,28.01724999999996
267941,7.1326583333333415
194015,37.843889999999995
115396,26.387099999999965
252766,9.267399999999991
171685,61.52767499999998
221074,14.955000000000018
24412,62.58774999999989
239972,65.74975000000009
89971,17.74294166666666
178172,19.70585
67559,37.2232821428571
206602,22.97356666666666
95279,27.948799999999988
213984,17.712950000000006
225577,10.922449999999996
273099,16.500200000000014
230670,19.520500000000037
52115,32.24354999999993
40231,8.377700000000008
283863,28.272849999999963
90107,12.871300000000003
59074,54.84674999999992
164343,12.78560000000001
227738,26.562349999999984
287262,26.390649999999997
282067,21.806350000000005
7552,20.444983333333347
223207,19.512775
33124,31.805700000000023
67232,27.006549999999958
209042,23.7331
160327,8.126400000000006
137740,10.525050000000004
217398,21.361633333333327
122943,14.204950000000006
263281,35.972649999999966
203364,21.122300000000013
185232,20.053950000000007
145626,47.55040000000001
71416,10.676449999999997
242429,23.119349999999994
281835,23.078750000000003
230520,43.5569
73253,15.495066666666668
127420,60.766899999999936
118034,19.189049999999998
293540,6.897150000000005
255479,19.515308333333326
21574,9.688700000000011
101933,26.75394999999999
120509,16.45765000000001
162324,80.15841666666651
31945,16.935550000000003
264488,26.51119999999998
229442,38.28180000000003
118680,30.364449999999973
40758,10.987900000000003
104025,14.041150000000002
275100,37.23679999999995
253303,49.696649999999934
5885,12.373249999999999
62685,15.077050000000003
72037,26.850049999999968
187746,25.652899999999985
243063,26.421696666666662
155290,20.907612499999995
48743,17.987936666666684
139735,13.41825916666667
79054,28.781549999999996
69013,38.19795000000001
297249,19.73335000000001
13280,6.78483333333334
54134,84.55764999999988
185877,23.180299999999992
54732,23.25875
103374,10.899600000000012
270313,40.79764999999999
89716,7.673516666666663
291234,6.005084999999995
273549,15.7052
74161,12.063066944444445
262397,35.77289999999998
7205,18.430001428571437
288002,16.896099999999986
175976,22.155749999999994
80471,12.600845238095241
177578,19.366191666666676
163676,19.97561666666667
149797,23.426323333333322
259887,21.507999999999996
153880,11.87225000000001
205946,25.963749999999976
192628,12.794850000000006
80390,19.878116666666685
7039,13.653050000000015
138824,6.751600000000007
58225,18.630899999999993
13940,21.684149999999992
154490,38.49774999999996
72921,21.01295000000001
229916,47.005500000000005
